8	678	34
1071	877	34
626	1184	34
1184	1219	34
8	752	34
974	608	34
1184	626	34
208	1071	34
608	974	34
47	151	34
1188	1216	34
1184	822	34
18	1220	34
151	47	34
193	1184	34
193	464	34
1216	1188	34
193	1003	34
193	270	34
1042	1071	34
822	1184	34
808	1100	34
193	1100	34
193	559	34
8	595	34
822	1210	34
193	589	34
193	180	34
474	1166	34
193	793	34
193	566	34
193	678	34
822	1221	34
814	1112	34
822	1112	34
1088	974	34
208	822	34
151	1184	34
49	678	34
822	208	34
1112	1215	34
1100	193	34
1183	718	34
822	40	34
1183	1051	34
1222	71	34
877	1071	34
71	1222	34
822	1162	34
11	710	34
1079	1206	34
710	1033	34
792	1223	34
127	1079	34
8	600	34
1162	1210	34
211	302	34
962	62	34
994	345	34
1224	1182	34
1182	1224	34
1225	1184	34
1183	8	34
1177	877	34
1009	462	34
474	1162	34
1225	539	34
1188	877	34
877	1188	34
104	914	34
1033	710	34
79	276	34
127	877	34
276	79	34
1184	276	34
276	1184	34
877	127	34
877	597	34
668	1195	34
40	822	34
40	1216	34
47	1183	34
469	287	34
1183	47	34
439	1214	34
1226	1017	34
680	439	34
1184	582	34
79	193	34
554	593	34
1180	340	34
554	801	34
307	1184	34
307	614	34
41	352	34
41	1017	34
305	1227	34
41	1228	34
41	1182	34
1003	193	34
371	535	34
554	1186	34
680	512	34
307	154	34
307	752	34
1017	41	34
179	241	34
241	179	34
41	487	34
305	307	34
1197	897	34
1197	8	34
241	822	34
241	453	34
546	62	34
539	1225	34
40	1197	34
1057	1141	34
61	597	34
1226	71	34
71	1226	34
1212	361	34
686	480	34
686	641	34
686	478	34
686	251	34
213	1215	34
678	193	34
614	307	34
593	208	34
1131	949	34
850	161	35
1173	1131	35
208	593	35
526	371	35
1189	305	35
1189	707	35
8	678	35
316	604	35
1020	645	35
535	371	35
69	162	35
69	1112	35
1112	69	35
757	682	35
342	349	35
1038	71	35
296	1157	35
1173	546	35
296	998	35
296	614	35
296	248	35
943	69	35
497	638	35
1188	625	35
497	494	35
546	1173	35
712	1157	35
614	276	35
712	739	35
464	193	35
464	678	35
712	680	35
1214	439	35
712	361	35
593	208	35
341	1038	35
1223	61	35
1182	1229	35
712	998	35
1195	668	35
712	1035	35
8	108	35
1135	47	35
943	696	35
31	1230	35
306	1182	35
31	1216	35
31	1231	35
856	429	35
31	1210	35
31	1195	35
248	1208	35
31	493	35
963	637	35
31	1098	35
31	637	35
248	885	35
248	43	35
1157	712	35
778	276	35
696	778	35
1157	151	35
341	501	35
778	696	35
696	914	35
1173	501	35
253	1180	35
1232	501	35
1135	341	35
1135	1157	35
66	1215	35
307	305	35
341	378	35
142	1036	35
1017	1226	35
1058	388	35
1195	31	35
469	287	35
35	188	35
1063	1215	35
1233	614	35
219	1017	35
1017	219	35
833	1195	35
865	202	35
349	342	35
581	778	35
332	307	35
188	711	35
593	1170	35
86	26	35
188	143	35
41	1182	35
738	1135	35
307	332	35
307	271	35
1182	41	35
738	316	35
249	474	35
738	253	35
253	738	35
26	86	35
203	776	35
203	614	35
203	1188	35
597	651	35
357	249	35
1110	393	35
614	296	35
637	31	35
637	963	35
637	1092	35
705	193	35
705	276	35
287	469	35
705	483	35
705	1218	35
387	404	35
1184	839	35
637	1234	35
160	678	35
62	962	35
637	1065	35
1214	253	35
322	340	35
322	752	35
469	991	35
625	1188	35
1230	31	35
575	393	35
625	1192	35
322	731	35
575	253	35
586	1184	35
1184	586	35
253	575	35
550	1116	35
839	1184	35
809	625	35
809	653	35
472	371	35
251	1017	35
508	388	35
113	769	35
957	731	35
322	345	35
1017	251	35
322	233	35
8	307	35
8	568	35
253	1214	35
436	1032	35
1233	253	35
322	1234	35
385	421	35
556	301	35
322	324	35
453	241	35
1113	574	35
1113	1187	35
453	545	35
1145	860	35
322	338	35
799	963	35
799	421	35
575	732	35
1145	1049	35
71	1038	35
604	72	35
453	371	35
143	1184	35
1233	703	35
680	401	35
62	608	35
143	188	35
1235	367	35
29	160	35
501	1173	35
324	322	35
401	680	35
349	604	35
809	322	35
322	639	35
1236	322	35
41	839	35
639	322	35
651	953	35
253	1233	35
41	143	35
349	322	35
322	41	35
421	385	35
322	1046	35
1041	1033	35
651	597	35
388	508	35
388	1058	35
340	1180	35
41	322	35
1166	474	35
143	41	35
41	31	35
625	497	35
1235	639	35
497	625	35
41	653	35
1235	276	35
643	1215	35
653	41	35
1041	33	35
1141	1057	35
1236	870	35
1141	989	35
322	949	35
682	757	35
143	643	35
397	143	35
340	322	35
143	397	35
1135	738	35
712	341	35
1235	725	35
1049	1145	35
276	1235	35
144	340	35
725	1235	35
625	248	35
144	1041	35
430	604	35
276	1185	35
1188	1237	35
407	289	35
276	686	35
322	349	35
1235	625	35
1188	1096	35
1185	276	35
625	1235	35
1235	644	35
1236	1235	35
1096	1188	35
407	316	35
839	41	35
724	1131	35
1195	833	35
1235	338	35
1135	625	35
1188	839	35
877	712	35
52	249	35
52	1017	35
203	1238	35
979	276	35
41	71	35
338	1235	35
1135	375	35
724	637	35
1135	653	35
1188	834	35
943	1235	35
1135	397	35
338	322	35
1235	531	35
1188	767	35
1235	251	35
822	1112	35
40	1235	35
847	308	35
822	1184	35
531	1235	35
316	738	35
71	41	35
1235	718	35
1188	1033	35
251	1235	35
847	840	35
1235	40	35
822	813	35
718	1235	35
822	1031	35
822	40	35
822	241	35
822	148	35
614	822	35
1112	822	35
430	852	35
1216	1188	35
724	1216	35
1188	1216	35
1216	724	35
232	796	35
494	497	35
759	351	35
759	324	35
494	545	35
494	541	35
494	341	35
494	67	35
651	494	35
1055	1185	35
834	1188	35
61	1223	35
1197	1229	35
324	759	35
1216	31	35
927	371	35
1135	585	35
1055	1003	35
1003	1055	35
1055	1031	35
712	1214	35
108	281	35
589	892	35
356	712	35
962	62	35
712	883	35
686	5	35
712	1041	35
1055	686	35
686	1055	35
813	822	35
1055	175	35
1214	712	35
223	143	35
686	712	35
1239	835	35
686	1184	35
793	193	35
590	710	35
674	461	35
1116	550	35
1055	1032	35
1236	1166	35
1184	686	35
1055	1041	35
620	767	35
478	686	35
842	1166	35
1239	535	35
992	363	35
686	276	35
1126	696	35
686	297	35
393	575	35
363	992	35
1185	1055	35
616	703	35
316	104	35
616	102	35
171	839	35
280	1109	35
1223	259	35
1180	253	35
1180	340	35
143	223	35
31	41	35
535	1239	35
1223	276	35
316	478	35
1212	478	35
143	644	35
1213	371	35
1213	248	35
1213	179	35
272	1001	35
11	1041	35
1112	494	35
11	526	35
461	674	35
11	108	35
251	1055	35
1157	296	35
66	937	35
644	1235	35
175	100	35
1109	280	35
644	143	35
33	1041	35
799	1240	35
1241	342	35
474	249	35
11	568	35
1184	143	35
829	276	35
1036	142	35
280	336	35
1044	268	35
614	203	35
799	568	35
104	316	35
833	143	35
535	614	35
949	322	35
641	686	35
989	1141	35
367	1235	35
568	799	35
599	666	35
322	641	35
8	651	35
769	43	35
949	352	35
1188	203	35
324	1242	35
1242	324	35
342	1241	35
1214	277	35
1058	324	35
703	597	35
473	833	35
104	568	35
1058	1242	35
568	104	35
467	276	35
501	1232	35
467	271	35
271	653	35
271	467	35
1032	436	35
341	1243	35
653	271	35
1112	989	35
616	72	35
1032	1055	35
341	322	35
599	341	35
295	294	35
276	467	35
11	598	35
35	778	35
1184	301	35
834	1244	35
1213	713	35
301	1184	35
1186	1229	35
1213	1238	35
1213	1112	35
1244	834	35
712	1058	35
123	712	35
35	769	35
67	494	35
703	1245	35
703	1246	35
1188	501	35
1188	481	35
501	1188	35
481	1188	35
703	1230	35
1213	501	35
480	251	35
301	1186	35
883	712	35
1213	703	35
712	1240	35
1180	568	35
127	568	35
1082	678	35
127	11	35
598	11	35
705	712	35
568	1180	35
251	480	35
870	1236	35
277	1214	35
1213	474	35
476	0	35
1186	301	35
1070	597	35
127	572	35
1247	193	35
232	41	35
232	1112	35
1247	816	35
473	712	35
248	625	35
352	949	35
49	1247	35
127	705	35
653	352	35
1247	49	35
301	1237	35
102	616	35
352	653	35
638	497	35
703	1247	35
1247	703	35
638	387	35
1112	232	35
1035	712	35
778	626	35
2	1248	35
0	476	35
28	1247	35
298	1082	35
834	307	35
52	645	35
2	1112	35
1223	535	35
626	778	35
1125	288	35
918	712	35
535	1223	35
653	809	35
816	1247	35
71	678	35
731	322	35
696	1126	35
696	126	35
49	295	35
963	799	35
401	1249	35
752	322	35
31	1233	35
1233	31	35
295	49	35
31	352	35
1188	594	35
1166	575	35
478	316	35
5	686	35
241	822	35
1188	682	35
968	778	35
1214	816	35
769	276	35
231	43	35
307	272	35
5	438	35
349	712	35
653	1250	35
1230	703	35
1177	1125	35
778	712	35
307	834	35
29	1175	35
639	1235	35
1042	453	35
453	1042	35
1212	1185	35
880	1248	35
712	705	35
1230	1251	35
288	1125	35
35	210	35
1033	1188	35
1086	1135	35
1252	653	35
1086	1186	35
594	1188	35
699	1173	35
1248	880	35
513	852	35
1252	71	35
798	31	35
439	1243	35
625	585	35
965	322	35
322	965	35
585	625	35
366	322	35
748	782	35
322	366	35
193	705	35
748	699	35
324	1058	35
356	522	35
748	301	35
1233	1253	35
356	7	35
769	1254	35
1185	712	35
356	473	35
585	1252	35
1237	301	35
356	1038	35
1238	989	35
1238	885	35
102	1254	35
703	699	35
1255	614	35
102	1255	35
965	1170	35
1255	102	35
799	1255	35
1001	272	35
18	885	35
1255	799	35
280	316	35
705	1255	35
1255	705	35
703	1256	35
341	172	35
1254	284	35
1247	28	35
1153	390	35
1247	59	35
172	341	35
1247	965	35
316	280	35
883	296	35
71	1252	35
18	1014	35
117	778	35
18	1015	35
1257	9	35
1235	1117	35
461	912	35
117	221	35
1247	233	35
461	281	35
1235	1258	35
1240	712	35
1117	1235	35
117	816	35
41	232	35
324	1247	35
102	1001	35
1001	102	35
232	1036	35
233	1247	35
59	1247	35
559	193	35
117	356	35
316	262	35
1247	324	35
1152	151	35
718	1250	35
1112	1254	35
9	1257	35
1112	2	35
478	366	35
1184	1001	35
387	638	35
1254	1112	35
1247	130	35
589	963	35
653	562	35
595	49	35
130	1247	35
1184	494	35
739	1255	35
526	11	35
356	700	35
1255	739	35
31	798	35
356	801	35
100	369	35
31	1254	35
280	253	35
366	478	35
66	1254	35
1254	31	35
677	211	35
1213	67	35
369	100	35
1247	559	35
1259	724	35
595	653	35
356	1259	35
117	31	35
356	707	35
1230	1117	35
604	699	35
31	117	35
102	604	35
769	1259	35
604	102	35
1188	117	35
1259	718	35
568	127	35
1188	1260	35
296	883	35
718	1259	35
799	705	35
248	1245	35
248	1259	35
248	1135	35
192	232	35
724	1259	35
1188	1254	35
1259	248	35
1254	1188	35
430	726	35
724	1260	35
18	526	35
1235	1152	35
1173	699	35
1230	551	35
1175	29	35
1110	392	35
40	1254	35
1254	40	35
248	595	35
1152	1235	35
551	1230	35
1218	705	35
682	1188	35
1235	436	35
993	144	35
1218	1255	35
1235	208	35
1112	885	35
1058	712	35
1235	535	35
1213	1235	35
808	778	35
1175	855	35
1212	501	35
595	248	35
295	193	35
1235	151	35
1235	66	35
1235	713	35
483	705	35
705	127	35
705	799	35
961	1203	35
371	526	35
262	316	35
371	927	35
508	363	35
366	1247	35
993	892	35
705	501	35
604	556	35
392	1110	35
1235	486	35
1230	366	35
1247	366	35
657	192	35
366	1230	35
371	1116	35
1116	371	35
1184	544	35
397	71	35
604	336	35
845	791	35
604	61	35
371	453	35
371	472	35
1177	678	35
127	541	35
336	604	35
100	117	35
1183	1180	35
1180	1183	35
1245	248	35
845	127	35
61	604	35
808	1261	35
376	1116	35
473	356	35
1117	1230	35
680	1117	35
1117	680	35
1189	31	35
324	1259	35
858	356	35
1194	1166	35
397	312	35
96	406	35
71	397	35
538	712	35
1262	712	35
233	49	35
284	1254	35
993	712	35
614	1212	35
376	414	35
614	1102	35
512	387	35
512	589	35
376	1184	35
739	712	35
993	1102	35
49	595	35
1245	98	35
761	512	35
211	677	35
67	1213	35
1065	712	35
371	1245	35
1157	1135	35
371	712	35
371	352	35
1245	371	35
993	512	35
143	833	35
376	2	35
993	96	35
546	712	35
96	993	35
376	143	35
1020	546	35
376	614	35
1188	712	35
927	361	35
546	1017	35
993	535	35
759	974	35
546	1020	35
793	1160	35
993	1053	35
50	968	35
877	436	35
927	963	35
877	1254	35
47	1135	35
1188	436	35
244	698	35
297	686	35
637	724	35
1188	296	35
387	512	35
296	1188	35
322	297	35
47	322	35
322	47	35
404	387	35
1194	102	35
1185	782	35
1212	614	35
780	537	35
1017	546	35
1212	276	35
244	1263	35
1263	244	35
780	306	35
8	1205	35
8	1195	35
1092	340	35
1092	949	35
340	1092	35
322	740	35
740	322	35
927	1264	35
949	1092	35
41	927	35
41	1265	35
927	79	35
927	41	35
1266	322	35
322	1266	35
1130	308	35
349	446	35
678	71	35
963	927	35
31	1189	35
276	1212	35
1177	1157	35
232	192	35
69	1112	36
341	1267	36
593	839	36
1126	321	36
1126	640	36
1112	69	36
1126	1268	36
1267	341	36
1135	47	36
1135	1157	36
1135	1269	36
1270	0	36
1126	535	36
998	712	36
998	296	36
79	927	36
414	328	36
796	1267	36
1126	1136	36
587	1184	36
8	678	36
620	47	36
308	1130	36
414	141	36
414	11	36
414	1120	36
414	996	36
1271	886	36
957	703	36
1126	1	36
1271	264	36
965	1247	36
769	43	36
957	958	36
526	371	36
957	620	36
1247	965	36
798	31	36
1041	712	36
1041	1055	36
469	287	36
1041	11	36
1041	144	36
778	808	36
1041	33	36
524	1245	36
31	798	36
1254	284	36
1254	877	36
1254	40	36
430	726	36
277	1214	36
430	616	36
497	638	36
962	392	36
1247	79	36
833	1195	36
620	957	36
71	678	36
41	1269	36
724	637	36
735	616	36
52	1271	36
724	1259	36
126	696	36
626	430	36
31	219	36
712	1157	36
712	371	36
1245	524	36
1269	1135	36
430	626	36
31	637	36
1272	1273	36
1141	989	36
35	769	36
1194	1166	36
287	469	36
371	526	36
371	712	36
1272	474	36
474	1272	36
541	494	36
371	1243	36
541	127	36
62	796	36
541	313	36
1243	1274	36
461	674	36
1042	453	36
1032	436	36
277	1247	36
1247	277	36
113	769	36
541	1215	36
104	474	36
1210	1032	36
1130	308	36
1210	1162	36
1210	31	36
822	148	36
1258	1235	36
822	1184	36
822	40	36
104	287	36
822	1210	36
287	104	36
31	1210	36
424	764	36
104	700	36
474	104	36
424	752	36
486	1235	36
104	1275	36
104	1180	36
822	614	36
104	568	36
605	820	36
568	104	36
822	1138	36
41	619	36
41	141	36
141	414	36
349	616	36
769	35	36
104	637	36
997	822	36
141	1259	36
821	678	36
141	41	36
822	997	36
453	1042	36
104	41	36
822	307	36
104	322	36
104	306	36
141	712	36
769	113	36
104	605	36
251	349	36
141	1276	36
104	963	36
605	104	36
1247	345	36
963	104	36
616	349	36
462	251	36
462	686	36
1212	276	36
462	1009	36
898	585	36
462	338	36
104	462	36
462	104	36
1035	712	36
724	834	36
923	1157	36
31	104	36
338	462	36
614	203	36
614	1212	36
31	1233	36
614	822	36
486	2	36
31	348	36
104	31	36
198	1243	36
104	620	36
2	486	36
620	104	36
33	281	36
297	686	36
297	322	36
104	154	36
141	256	36
1061	8	36
1061	41	36
376	414	36
376	614	36
41	1061	36
703	616	36
858	430	36
858	546	36
535	1235	36
317	801	36
535	993	36
535	1126	36
643	143	36
1259	141	36
1259	718	36
104	696	36
968	50	36
643	1250	36
143	643	36
322	297	36
31	1126	36
31	1259	36
356	473	36
616	703	36
1259	31	36
643	1098	36
356	604	36
256	141	36
898	104	36
898	643	36
0	1270	36
143	1277	36
248	712	36
898	628	36
1247	1278	36
248	1259	36
248	1116	36
643	898	36
143	920	36
643	1233	36
628	898	36
62	59	36
1102	308	36
71	882	36
643	1278	36
1184	462	36
248	1102	36
414	1259	36
47	620	36
104	898	36
430	604	36
308	1102	36
1188	834	36
1188	1102	36
1102	1188	36
834	1188	36
307	822	36
833	620	36
326	1254	36
376	754	36
356	378	36
1233	643	36
326	1102	36
326	462	36
703	957	36
653	1247	36
808	778	36
703	1279	36
8	1061	36
8	1131	36
1259	1041	36
703	1254	36
1259	504	36
595	653	36
703	1243	36
8	1279	36
8	1278	36
8	1260	36
653	595	36
296	998	36
877	1254	36
1279	1243	36
49	233	36
1279	703	36
541	1068	36
59	62	36
769	1279	36
1280	643	36
1280	59	36
508	814	36
356	71	36
508	757	36
710	1033	36
686	297	36
1279	1209	36
700	104	36
1033	710	36
447	822	36
392	962	36
1281	220	36
748	712	36
1280	1282	36
1255	614	36
614	1255	36
1280	949	36
219	31	36
473	639	36
799	963	36
208	1254	36
639	473	36
809	707	36
223	700	36
43	1188	36
604	271	36
473	748	36
1226	1116	36
1180	104	36
233	49	36
1252	585	36
1252	71	36
71	1252	36
643	1280	36
639	1252	36
1252	639	36
219	223	36
643	653	36
653	643	36
639	711	36
585	1252	36
898	1184	36
898	1188	36
1195	833	36
1252	1283	36
47	151	36
151	47	36
1284	911	36
2	554	36
284	1254	36
144	1041	36
144	993	36
852	513	36
1252	604	36
1285	47	36
937	66	36
11	414	36
11	526	36
11	127	36
11	174	36
1185	1055	36
474	467	36
345	1247	36
1283	1252	36
713	1283	36
1126	151	36
1126	1283	36
40	1254	36
40	822	36
589	637	36
1283	1126	36
1283	713	36
322	366	36
620	833	36
248	357	36
1157	923	36
620	771	36
620	718	36
41	703	36
248	546	36
703	41	36
41	473	36
1233	226	36
424	1102	36
1245	644	36
41	1279	36
41	322	36
1205	1092	36
41	501	36
322	41	36
1279	510	36
501	41	36
1188	203	36
1188	501	36
501	1188	36
345	1283	36
276	1185	36
1279	1286	36
1286	1279	36
599	1188	36
41	643	36
1245	651	36
473	41	36
748	473	36
599	41	36
526	922	36
41	241	36
1126	297	36
41	830	36
1280	698	36
685	949	36
41	193	36
1280	307	36
40	501	36
1126	218	36
41	572	36
1252	467	36
192	657	36
1252	49	36
1287	41	36
1252	1286	36
385	421	36
1126	801	36
1126	473	36
41	1049	36
280	1279	36
686	1282	36
780	1279	36
780	1286	36
537	780	36
356	1252	36
5	211	36
780	537	36
1252	780	36
780	1252	36
1126	193	36
1126	839	36
780	280	36
1279	780	36
1279	280	36
699	604	36
699	703	36
711	639	36
280	780	36
1252	356	36
356	757	36
757	508	36
1280	290	36
198	1050	36
473	1013	36
645	473	36
211	1288	36
211	5	36
1041	1259	36
680	616	36
752	424	36
1289	616	36
356	597	36
680	211	36
645	757	36
11	616	36
11	604	36
680	757	36
1289	604	36
1236	198	36
11	598	36
219	345	36
11	757	36
11	597	36
198	1236	36
356	842	36
8	1195	36
356	1290	36
8	476	36
8	1205	36
218	1126	36
1280	1290	36
83	597	36
356	527	36
356	791	36
809	625	36
356	1141	36
1051	1259	36
151	1126	36
1032	1210	36
151	1157	36
322	752	36
1235	486	36
473	1186	36
907	262	36
1032	1291	36
397	1290	36
1213	932	36
1290	397	36
497	1292	36
1226	1236	36
1126	1290	36
1290	1126	36
1116	1226	36
732	625	36
1215	541	36
732	1290	36
11	388	36
11	839	36
732	653	36
1055	1185	36
1055	251	36
732	453	36
524	18	36
31	625	36
86	1259	36
604	461	36
732	1207	36
297	1126	36
1184	898	36
732	1055	36
732	1230	36
1184	587	36
1184	143	36
1184	301	36
738	316	36
302	297	36
305	407	36
481	1293	36
1259	724	36
922	526	36
322	307	36
175	560	36
614	1184	36
614	1041	36
1112	1293	36
1235	1184	36
1254	703	36
1254	208	36
1235	102	36
1259	86	36
1112	1215	36
1112	1254	36
1235	1004	36
1184	822	36
1235	1226	36
1235	1223	36
524	102	36
102	524	36
1157	151	36
665	1275	36
1157	839	36
301	748	36
1235	1216	36
1280	1172	36
732	301	36
1188	1259	36
833	1233	36
348	31	36
1235	281	36
1188	688	36
322	757	36
1223	482	36
1104	198	36
1188	474	36
1188	597	36
1188	881	36
281	108	36
467	474	36
474	1188	36
1104	474	36
732	1254	36
953	651	36
474	1104	36
953	102	36
1223	535	36
759	589	36
1233	833	36
281	33	36
703	1294	36
192	232	36
703	1295	36
791	1296	36
963	1201	36
703	1297	36
378	31	36
198	1104	36
545	453	36
18	1298	36
1177	1188	36
198	1182	36
271	653	36
271	467	36
271	604	36
685	233	36
637	589	36
1182	233	36
732	474	36
198	1233	36
1160	793	36
482	1188	36
482	1223	36
554	589	36
554	439	36
1135	738	36
1283	345	36
192	1298	36
482	198	36
877	847	36
949	685	36
637	1299	36
251	1055	36
1285	1230	36
280	262	36
262	280	36
253	1259	36
637	253	36
653	271	36
1259	253	36
545	637	36
637	545	36
1299	637	36
777	973	36
834	724	36
777	637	36
637	777	36
270	193	36
791	840	36
1226	332	36
989	1141	36
1226	31	36
1037	637	36
391	320	36
777	437	36
777	539	36
584	494	36
1230	703	36
391	71	36
1263	1282	36
320	391	36
320	211	36
71	391	36
700	1050	36
1050	700	36
1180	324	36
1294	703	36
322	740	36
740	322	36
1226	1017	36
324	1180	36
1296	1300	36
1157	1135	36
740	1279	36
1182	41	36
1247	653	36
1280	700	36
1280	1247	36
376	1282	36
608	637	36
49	1252	36
1279	740	36
1290	1294	36
911	1284	36
268	1044	36
268	89	36
1057	1141	36
472	371	36
40	1254	37
993	1297	37
575	1166	37
232	192	37
678	392	37
993	638	37
31	348	37
31	378	37
31	1226	37
1180	324	37
993	314	37
637	608	37
699	604	37
699	703	37
993	1283	37
276	777	37
1125	993	37
1041	1259	37
1041	614	37
833	1195	37
809	575	37
993	535	37
560	175	37
712	324	37
508	757	37
197	1301	37
712	665	37
712	1126	37
712	1184	37
712	1157	37
712	918	37
280	1279	37
280	780	37
280	262	37
712	1035	37
1184	198	37
712	1262	37
700	996	37
712	1240	37
700	1184	37
712	949	37
712	761	37
996	700	37
996	414	37
1233	833	37
685	949	37
700	340	37
1184	1226	37
1233	198	37
757	508	37
1184	700	37
1283	993	37
393	41	37
11	996	37
833	1233	37
151	1157	37
102	1301	37
193	270	37
29	1175	37
1013	29	37
703	1230	37
703	1294	37
102	1243	37
29	1013	37
192	522	37
568	193	37
192	232	37
1189	253	37
94	62	37
902	1296	37
682	757	37
94	711	37
1245	962	37
94	153	37
198	1184	37
198	1233	37
546	712	37
858	317	37
8	682	37
1302	597	37
94	1245	37
589	554	37
1245	94	37
957	620	37
1245	546	37
757	682	37
546	1245	37
35	1280	37
248	1303	37
248	1294	37
535	993	37
957	703	37
482	1223	37
698	1263	37
615	305	37
1113	1187	37
700	1020	37
858	94	37
1252	356	37
1252	71	37
780	280	37
1252	49	37
780	1243	37
219	345	37
1252	1172	37
703	957	37
665	712	37
1136	1126	37
653	1247	37
208	1254	37
208	241	37
25	403	37
414	996	37
62	94	37
1252	643	37
1230	703	37
700	371	37
700	223	37
1247	653	37
1259	1041	37
1279	280	37
927	40	37
680	589	37
248	357	37
1068	541	37
104	700	37
104	1180	37
340	700	37
104	696	37
104	620	37
104	1020	37
962	1245	37
1002	1198	37
1245	104	37
102	1230	37
1189	1061	37
1189	550	37
700	104	37
1189	41	37
256	1213	37
256	141	37
461	1298	37
461	604	37
1206	18	37
397	1290	37
41	1223	37
759	589	37
801	317	37
41	482	37
226	1233	37
1184	1018	37
1230	102	37
1278	643	37
1188	388	37
1286	780	37
1286	1252	37
1233	226	37
1112	1206	37
979	543	37
535	1223	37
1223	535	37
467	474	37
1206	1079	37
284	1254	37
546	1259	37
546	62	37
680	1184	37
949	1280	37
1099	1247	37
1223	41	37
1247	1099	37
453	1042	37
414	1230	37
1296	902	37
703	1301	37
932	1213	37
322	297	37
322	740	37
297	686	37
71	1252	37
1213	932	37
814	1304	37
1172	653	37
41	71	37
41	1301	37
1280	949	37
1305	703	37
41	1306	37
41	1307	37
1305	989	37
1035	712	37
41	62	37
1112	989	37
643	1252	37
643	1278	37
41	1308	37
1112	1213	37
620	957	37
1254	40	37
1254	208	37
102	798	37
620	47	37
256	1177	37
408	686	37
522	723	37
68	1295	37
620	104	37
355	1254	37
1301	703	37
1301	102	37
1301	197	37
422	814	37
1226	1184	37
814	422	37
422	535	37
408	1031	37
473	1309	37
397	770	37
62	40	37
1188	898	37
473	355	37
62	1309	37
1086	1269	37
1309	473	37
355	473	37
1086	1283	37
1309	62	37
0	1270	37
2	175	37
397	464	37
464	397	37
2	322	37
833	1245	37
1245	833	37
256	718	37
1259	31	37
724	1259	37
718	1259	37
718	930	37
1259	718	37
1310	712	37
40	62	37
241	208	37
604	271	37
241	453	37
1117	993	37
604	461	37
1141	989	37
1285	703	37
1117	1102	37
711	94	37
66	1301	37
66	1295	37
66	696	37
1240	712	37
677	211	37
31	1259	37
677	1301	37
1301	677	37
193	1278	37
678	953	37
678	464	37
66	31	37
1125	1301	37
1117	643	37
1311	1090	37
982	984	37
1042	453	37
397	724	37
686	297	37
1311	1312	37
102	953	37
43	1270	37
1214	397	37
102	1312	37
102	852	37
1214	102	37
973	777	37
1125	102	37
397	833	37
482	1188	37
328	414	37
397	1259	37
1278	193	37
796	62	37
1252	1286	37
1259	397	37
40	712	37
562	653	37
141	328	37
102	1129	37
696	911	37
141	143	37
696	781	37
102	1215	37
696	718	37
1117	340	37
102	1077	37
597	356	37
597	1070	37
198	847	37
597	703	37
718	696	37
127	241	37
911	696	37
341	141	37
798	102	37
703	597	37
341	814	37
653	1172	37
102	616	37
918	643	37
643	918	37
52	645	37
52	1313	37
241	127	37
781	696	37
1297	703	37
1271	301	37
1297	993	37
781	720	37
1267	1312	37
780	407	37
141	996	37
141	1120	37
703	1297	37
461	637	37
1194	102	37
637	461	37
1117	1033	37
141	414	37
1301	1314	37
800	1245	37
1314	1301	37
1312	102	37
322	1296	37
31	357	37
62	796	37
968	1188	37
192	62	37
308	79	37
1188	968	37
501	40	37
502	40	37
248	1230	37
502	102	37
502	73	37
1271	440	37
1260	724	37
502	738	37
799	1255	37
502	397	37
1235	1184	37
253	357	37
282	1283	37
585	193	37
989	1141	37
870	501	37
193	585	37
502	1315	37
307	738	37
870	1301	37
1245	718	37
1315	1038	37
1075	1081	37
732	1243	37
322	757	37
870	925	37
732	637	37
47	620	37
174	223	37
732	174	37
1254	355	37
732	474	37
595	1283	37
256	614	37
870	1025	37
732	712	37
280	357	37
1230	556	37
809	1020	37
556	1230	37
90	1236	37
1235	1188	37
337	1301	37
674	461	37
476	1270	37
476	525	37
814	949	37
193	352	37
89	268	37
1135	738	37
352	193	37
597	559	37
352	391	37
559	597	37
108	281	37
705	483	37
1003	193	37
595	604	37
595	781	37
297	572	37
572	297	37
781	595	37
453	241	37
59	1172	37
211	677	37
1273	1272	37
1263	698	37
1316	1317	37
949	814	37
1318	223	37
791	1184	37
1102	424	37
391	320	37
391	71	37
391	352	37
322	340	37
1319	951	37
1086	1131	37
791	840	37
197	1320	37
391	1314	37
71	391	37
911	374	37
585	1315	37
322	280	37
1245	800	37
1283	595	37
870	391	37
56	595	37
870	1102	37
1314	391	37
792	1229	37
870	1259	37
870	968	37
1189	49	37
703	1321	37
870	977	37
643	718	37
543	1272	37
1273	839	37
1316	1243	37
1243	1316	37
276	643	37
703	595	37
497	822	37
937	1322	37
421	1040	37
1322	937	37
1040	421	37
421	385	37
11	1041	37
11	141	37
11	414	37
1184	554	37
41	414	37
79	308	37
1269	193	37
341	543	37
595	56	38
595	703	38
1301	337	38
949	814	38
352	371	38
1301	197	38
1267	1312	38
1301	703	38
352	1283	38
963	159	38
374	911	38
356	1252	38
1188	374	38
1270	476	38
724	637	38
724	834	38
1245	962	38
349	342	38
1184	374	38
208	241	38
1309	1245	38
1245	1309	38
595	192	38
453	1042	38
197	1301	38
1189	737	38
996	141	38
1314	391	38
71	391	38
833	1279	38
1309	801	38
356	524	38
1309	560	38
356	637	38
357	31	38
357	253	38
357	280	38
356	357	38
192	595	38
192	377	38
223	174	38
8	1260	38
8	1278	38
280	357	38
280	1279	38
1126	453	38
142	1036	38
1283	352	38
524	356	38
356	1283	38
356	973	38
